Moyenne,,,,,,,0.006184%,0.621464%,-0.661615%,,,
,Groupement,OP vs MA,MACD,MACD - EMA -T,MACD - EMA,concat,croissance sur 5,Highest sur 5,Lowest sur5,Nombre d'occurrence,Nombre d'occurrence,croissance (average pondere)
,0,OP proche la MA,MACD positif,MACD superieur a son EMA,MACD superieur a son EMA,OP proche la MA_MACD positif_MACD superieur a son EMA_MACD superieur a son EMA,0.003%,0.620%,-0.576%,2510,2%,6.6593%
,0,OP proche la MA,MACD positif,MACD superieur a son EMA,MACD proche de son EMA,OP proche la MA_MACD positif_MACD superieur a son EMA_MACD proche de son EMA,0.011%,0.517%,-0.484%,1670,1%,18.4866%
,0,OP proche la MA,MACD positif,MACD superieur a son EMA,MACD inferieur a son EMA,OP proche la MA_MACD positif_MACD superieur a son EMA_MACD inferieur a son EMA,-0.017%,0.846%,-0.938%,144,0%,-2.4560%
,0,OP superieur a la MA,MACD positif,MACD proche de son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD positif_MACD proche de son EMA_MACD superieur a son EMA,0.080%,0.836%,-0.710%,3050,2%,244.7206%
,0,OP superieur a la MA,MACD positif,MACD inferieur a son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD positif_MACD inferieur a son EMA_MACD superieur a son EMA,-0.085%,1.118%,-1.125%,506,0%,-42.9125%
,0,OP proche la MA,MACD positif,MACD inferieur a son EMA,MACD superieur a son EMA,OP proche la MA_MACD positif_MACD inferieur a son EMA_MACD superieur a son EMA,0.102%,0.898%,-0.672%,58,0%,5.8967%
,0,OP proche la MA,MACD neutre,MACD inferieur a son EMA,MACD inferieur a son EMA,OP proche la MA_MACD neutre_MACD inferieur a son EMA_MACD inferieur a son EMA,-0.011%,0.518%,-0.560%,1179,1%,-13.2834%
,0,OP proche la MA,MACD negatif,MACD inferieur a son EMA,MACD inferieur a son EMA,OP proche la MA_MACD negatif_MACD inferieur a son EMA_MACD inferieur a son EMA,0.016%,0.621%,-0.692%,2722,2%,43.4829%
,0,OP inferieur a la MA,MACD negatif,MACD inferieur a son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD negatif_MACD inferieur a son EMA_MACD inferieur a son EMA,0.036%,0.966%,-1.134%,7557,5%,270.8127%
,0,OP inferieur a la MA,MACD negatif,MACD inferieur a son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD negatif_MACD inferieur a son EMA_MACD proche de son EMA,-0.086%,0.649%,-0.863%,3073,2%,-263.2971%
,0,OP inferieur a la MA,MACD negatif,MACD inferieur a son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD negatif_MACD inferieur a son EMA_MACD superieur a son EMA,0.012%,1.064%,-1.230%,925,1%,11.3986%
,0,OP inferieur a la MA,MACD negatif,MACD proche de son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD negatif_MACD proche de son EMA_MACD superieur a son EMA,-0.023%,0.654%,-0.754%,2145,2%,-48.9448%
,0,OP inferieur a la MA,MACD negatif,MACD superieur a son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD negatif_MACD superieur a son EMA_MACD superieur a son EMA,-0.015%,0.755%,-0.878%,4662,3%,-71.4956%
,0,OP inferieur a la MA,MACD negatif,MACD superieur a son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD negatif_MACD superieur a son EMA_MACD proche de son EMA,0.015%,0.843%,-1.014%,1250,1%,18.8303%
,0,OP inferieur a la MA,MACD negatif,MACD proche de son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD negatif_MACD proche de son EMA_MACD inferieur a son EMA,-0.005%,0.837%,-1.034%,2801,2%,-14.3688%
,0,OP inferieur a la MA,MACD negatif,MACD superieur a son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD negatif_MACD superieur a son EMA_MACD inferieur a son EMA,0.069%,1.345%,-1.502%,573,0%,39.3954%
,0,OP inferieur a la MA,MACD neutre,MACD superieur a son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD neutre_MACD superieur a son EMA_MACD superieur a son EMA,-0.063%,0.640%,-0.732%,2504,2%,-157.9235%
,0,OP inferieur a la MA,MACD positif,MACD superieur a son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD positif_MACD superieur a son EMA_MACD superieur a son EMA,-0.086%,0.907%,-0.994%,2261,2%,-194.5860%
,0,OP inferieur a la MA,MACD positif,MACD inferieur a son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD positif_MACD inferieur a son EMA_MACD inferieur a son EMA,0.310%,1.341%,-0.987%,268,0%,83.0265%
,0,OP inferieur a la MA,MACD positif,MACD superieur a son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD positif_MACD superieur a son EMA_MACD proche de son EMA,0.026%,0.732%,-0.751%,880,1%,22.8995%
,0,OP inferieur a la MA,MACD positif,MACD superieur a son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD positif_MACD superieur a son EMA_MACD inferieur a son EMA,0.200%,1.239%,-1.096%,209,0%,41.7680%
,0,OP inferieur a la MA,MACD positif,MACD proche de son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD positif_MACD proche de son EMA_MACD inferieur a son EMA,-0.052%,0.786%,-0.932%,339,0%,-17.5071%
,0,OP proche la MA,MACD positif,MACD inferieur a son EMA,MACD proche de son EMA,OP proche la MA_MACD positif_MACD inferieur a son EMA_MACD proche de son EMA,0.005%,0.767%,-0.705%,227,0%,1.0730%
